Beer_ID,score,Beer_Name,ABV,Type,Style,Brewery,ID
20578,3.2280258961269532,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout21
54546,3.227130136596118,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout21
62253,3.215564952198324,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout21
55063,3.2139763584827037,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout21
52752,3.2107191207159334,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout21
47668,3.307770096800428,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout22
60426,3.3053748068945707,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout22
56764,3.2755787142351074,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout22
37265,3.2689200641338894,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout22
47022,3.2343246973780406,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout22
20578,3.2273202562307204,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout22
54546,3.226908298848987,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout22
55063,3.2146723435668387,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout22
62253,3.2115479293851164,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout22
52752,3.2103150187075893,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout22
47668,3.307133789453098,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout23
60426,3.3053628864099616,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout23
56764,3.273765224270695,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout23
37265,3.261068199440512,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout23
47022,3.2335719371229805,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout23
54546,3.2283467053702655,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout23
20578,3.2276460753310388,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout23
55063,3.214566673407135,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout23
62253,3.2116307503097206,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout23
52752,3.210341943806061,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout23
47022,3.3343118940453444,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout24
60426,3.318131021775196,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout24
47668,3.3166169759601454,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout24
37265,3.281329627551167,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout24
56764,3.2786306509102427,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout24
41815,3.2568816965598972,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout24
20578,3.2395763013733196,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout24
62253,3.235970362297974,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout24
23030,3.232994963458221,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout24
54546,3.2307308893956153,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout24
60426,3.3156767811839547,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout25
47668,3.3069725544479813,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout25
56764,3.281299966610941,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout25
47022,3.278549710419037,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout25
37265,3.272730546076434,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout25
20578,3.2310214722415664,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout25
54546,3.2291413409677268,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout25
62253,3.2258965835906537,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout25
55063,3.212726807884519,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout25
52752,3.211581817117175,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout25
60426,3.3164154447541114,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout26
47668,3.3115551009062156,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout26
47022,3.2867487697363242,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout26
56764,3.2783720905343383,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout26
37265,3.274011482384446,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout26
20578,3.2310590266139942,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout26
54546,3.2280180644790177,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout26
62253,3.2225420456327747,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout26
55063,3.2121164345218314,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout26
52752,3.2117113006556655,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout26
60426,3.3161104597521907,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout27
47668,3.3102621374027983,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout27
47022,3.2795470350536413,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout27
56764,3.2783932846934674,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout27
37265,3.273599343331757,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout27
20578,3.228758169301498,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout27
54546,3.2279851649165585,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout27
62253,3.2203901761110805,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout27
52752,3.211589103394828,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout27
55063,3.2112657512202176,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout27
60426,3.317908550553747,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout28
47668,3.3085400249110544,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout28
56764,3.2791221010475486,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout28
37265,3.2734383301406864,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout28
47022,3.272453472502419,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout28
20578,3.2308936185714168,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout28
54546,3.2291707072308102,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout28
62253,3.2250741493426474,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout28
52752,3.212624857690349,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout28
55063,3.212025313692391,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout28
60426,3.3180083195216814,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout29
47668,3.3079002729484714,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout29
37265,3.280367907213681,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout29
56764,3.2773069757703186,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout29
47022,3.2718114610589843,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout29
20578,3.231218798532706,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout29
54546,3.229192649770366,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout29
62253,3.2251546390634287,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout29
52752,3.2126516164939662,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout29
55063,3.211856998181175,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout29
47022,3.335609929008489,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout30
60426,3.326926255522959,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout30
47668,3.3172956123647817,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout30
37265,3.2838508741296244,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout30
56764,3.282042241259173,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout30
23030,3.252731610190678,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout30
20578,3.2401934903352387,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout30
62253,3.2387919074336935,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout30
41815,3.2372976413585848,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout30
54546,3.231559362308303,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout30
47668,3.3093120619490346,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout31
60426,3.3054216438497237,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout31
56764,3.2720378951975375,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout31
37265,3.2649358362054413,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout31
47022,3.2494512434079645,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout31
20578,3.2315049986935285,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout31
54546,3.2274505231135775,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout31
55063,3.2167380304374817,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout31
52752,3.216521121084253,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout31
62253,3.216105389907098,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout31
47668,3.3080316102845497,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout32
60426,3.3051125721326566,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout32
56764,3.280580514901957,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout32
37265,3.2645163809069424,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout32
47022,3.2376097278380267,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout32
20578,3.228265460103854,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout32
54546,3.227418178012377,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout32
55063,3.2159075058064475,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout32
62253,3.215431115892086,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout32
52752,3.2106579079747166,Stone Imperial Russian Stout Aged In Bourbon Barrels,11.5,Stout,Russian Imperial Stout,Stone Brewing Co.,Stout32
47668,3.3062971461678097,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout33
60426,3.3056792172932608,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout33
56764,3.2798159533300857,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout33
37265,3.268890313375934,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout33
47022,3.2350702873467596,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout33
20578,3.230525914184943,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout33
54546,3.228676407855795,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout33
55063,3.2166658117409415,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout33
41815,3.212414986919956,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout33
62253,3.2114142666599657,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout33
60426,3.305667523349161,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout34
47668,3.305659487087568,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout34
56764,3.270987835319608,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout34
37265,3.261038780340534,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout34
47022,3.2343170556039658,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout34
54546,3.22871939408346,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout34
20578,3.2278856168484658,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout34
55063,3.216498468586286,Imperial Eclipse Stout - Elijah Craig (12 Year),9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout34
41815,3.2123405593604506,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout34
62253,3.2114971810720743,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout34
47022,3.3290646123313157,Hunahpu's Imperial Stout,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout35
47668,3.3150464272050444,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout35
60426,3.3141018093301753,Dark Horse Bourbon Barrel Aged Plead The 5th,14.0,Stout,Russian Imperial Stout,Dark Horse Brewing Company,Stout35
56764,3.2828637538394263,Hunahpu's Imperial Stout - Laird's Apple Brandy Barrel,11.5,Stout,American Double / Imperial Stout,Cigar City Brewing,Stout35
37265,3.2812983180383966,Bell's Black Note Stout,11.5,Stout,American Double / Imperial Stout,"Bell's Brewery, Inc.",Stout35
41815,3.2597940989235212,Parabola,12.5,Stout,Russian Imperial Stout,Firestone Walker Brewing Co.,Stout35
20578,3.242593515067035,Czar Jack Imperial Stout,9.3,Stout,Russian Imperial Stout,Minneapolis Town Hall Brewery,Stout35
62253,3.2385326818943323,Silva Stout,10.1,Stout,American Double / Imperial Stout,Green Flash Brewing Co.,Stout35
23030,3.233142150809465,Portsmouth Kate The Great,12.0,Stout,Russian Imperial Stout,Portsmouth Brewery,Stout35
54546,3.2324328498116612,St-Ambroise Stout Impériale Russe,9.1,Stout,Russian Imperial Stout,McAuslan Brewing,Stout35
47668,3.313541704403142,Imperial Eclipse Stout - Pappy Van Winkle,9.5,Stout,American Double / Imperial Stout,FiftyFifty Brewing Co.,Stout36
